0.15403, 0.556892, 0.729277, 0.172392, 0.6877, 0.116689, 0.082467, 0.690433, 0.115762, 0, 0, 0, 0, 0, 0, 0.266291, 0.684884, 0.670246, 0.325544, 0.867544, 0.443658, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17649, 0.532239, 0.89242, 0, 0, 0, 0.217282, 0.557022, 0.914897, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648245, 0.59231, 0.862392, 0.72592, 0.728645, 0.79553, 0.627811, 0.739458, 0.747945, 0.605361, 0.908417, 0.15967, 0, 0, 0, 0.821853, 0.714958, 0.609472, 0.907621, 0.908417, 0.325725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644107, 0.565108, 0.875863, 0.676772, 0.559708, 0.883535, 0, 0, 0, 0.732044, 0.597726, 0.872262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154036, 0.556944, 0.65905, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.266315, 0.684848, 0.686191, 0.325516, 0.862072, 0.489039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.176485, 0.53228, 0.904179, 0, 0, 0, 0.217269, 0.557032, 0.919698, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648264, 0.592323, 0.864447, 0.725917, 0.728605, 0.800597, 0.627853, 0.739503, 0.743446, 0.609432, 0.913871, 0.133698, 0, 0, 0, 0.819842, 0.714912, 0.612713, 0.909731, 0.913838, 0.371697, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644139, 0.567744, 0.884473, 0.676772, 0.562377, 0.876502, 0, 0, 0, 0.732011, 0.597742, 0.88573, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.153976, 0.556957, 0.761131, 0.176466, 0.690462, 0.106847, 0.0784018, 0.701308, 0.108057, 0, 0, 0, 0, 0, 0, 0.266321, 0.684979, 0.670312, 0.323543, 0.875699, 0.426203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178447, 0.532274, 0.898919, 0, 0, 0, 0.217272, 0.559582, 0.91123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648259, 0.592349, 0.870673, 0.725861, 0.728515, 0.793287, 0.627844, 0.734119, 0.770004, 0.605357, 0.908385, 0.177502, 0, 0, 0, 0.817813, 0.7122, 0.634289, 0.907685, 0.902933, 0.315552, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644111, 0.567764, 0.883225, 0.676766, 0.559743, 0.885334, 0, 0, 0, 0.731983, 0.597737, 0.884194, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.155979, 0.556934, 0.578169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.266341, 0.684874, 0.694106, 0.325527, 0.862048, 0.471107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178458, 0.532292, 0.903981, 0, 0, 0, 0.217269, 0.55959, 0.908435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648259, 0.59234, 0.867581, 0.72593, 0.728567, 0.789746, 0.627855, 0.736767, 0.751084, 0.609437, 0.911112, 0.144814, 0, 0, 0, 0.819832, 0.712264, 0.621455, 0.905595, 0.913846, 0.337842, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644128, 0.565112, 0.885869, 0.676766, 0.559742, 0.882026, 0, 0, 0, 0.732044, 0.597729, 0.875933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154034, 0.556983, 0.637723, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.266293, 0.685035, 0.675511, 0.327554, 0.870254, 0.417319, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.176451, 0.532325, 0.914133, 0, 0, 0, 0.217276, 0.559601, 0.909361, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648292, 0.592309, 0.861725, 0.727853, 0.728655, 0.801278, 0.627851, 0.736771, 0.756512, 0.607388, 0.908429, 0.137053, 0, 0, 0, 0.821878, 0.715, 0.613594, 0.909736, 0.911131, 0.354694, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644134, 0.565098, 0.887142, 0.676772, 0.562304, 0.881824, 0, 0, 0, 0.732044, 0.597733, 0.882539, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.155949, 0.556978, 0.558105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.268272, 0.684978, 0.702504, 0.325518, 0.864812, 0.459738, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.176467, 0.532311, 0.910236, 0, 0, 0, 0.217247, 0.559616, 0.897253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648267, 0.5923, 0.862249, 0.727878, 0.728669, 0.796803, 0.627845, 0.739423, 0.745221, 0.609455, 0.911106, 0.134707, 0, 0, 0, 0.823852, 0.717664, 0.609773, 0.907665, 0.916572, 0.354459, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644121, 0.56512, 0.878112, 0.676797, 0.562335, 0.883797, 0, 0, 0, 0.734015, 0.597764, 0.881617, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.155955, 0.556928, 0.520294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.268269, 0.684978, 0.692073, 0.32353, 0.867507, 0.444334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17648, 0.532291, 0.903481, 0, 0, 0, 0.21724, 0.559646, 0.89228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648271, 0.59227, 0.856731, 0.727867, 0.728611, 0.797882, 0.627866, 0.736751, 0.754775, 0.609435, 0.908425, 0.152588, 0, 0, 0, 0.821874, 0.714984, 0.612445, 0.905645, 0.911133, 0.339303, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644122, 0.565131, 0.877622, 0.676781, 0.559694, 0.889322, 0, 0, 0, 0.732054, 0.597707, 0.878479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.155936, 0.556923, 0.588015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.266306, 0.685023, 0.684848, 0.325554, 0.86752, 0.434773, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.176449, 0.532257, 0.902087, 0, 0, 0, 0.217233, 0.559584, 0.897879, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648282, 0.592257, 0.856585, 0.727865, 0.728613, 0.792791, 0.627846, 0.736753, 0.760693, 0.607421, 0.911131, 0.152845, 0, 0, 0, 0.821862, 0.714989, 0.607708, 0.909694, 0.911128, 0.297167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644122, 0.565066, 0.887478, 0.676798, 0.559703, 0.891445, 0, 0, 0, 0.732029, 0.597776, 0.89381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.155954, 0.556918, 0.502203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2663, 0.685003, 0.688107, 0.325547, 0.875688, 0.413732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.176423, 0.532264, 0.904026, 0, 0, 0, 0.217244, 0.557028, 0.914853, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.64823, 0.58959, 0.854247, 0.72594, 0.728586, 0.792885, 0.627862, 0.736758, 0.756529, 0.609483, 0.913852, 0.15823, 0, 0, 0, 0.82185, 0.712304, 0.608021, 0.909714, 0.908383, 0.316262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.64414, 0.562412, 0.883593, 0.67676, 0.559603, 0.894589, 0, 0, 0, 0.732037, 0.597629, 0.865906, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154043, 0.556947, 0.587093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.268276, 0.685011, 0.703687, 0.325516, 0.870239, 0.419702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.176448, 0.53228, 0.9074, 0, 0, 0, 0.215259, 0.557037, 0.894307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.646332, 0.586875, 0.856187, 0.725896, 0.728535, 0.792658, 0.627872, 0.734095, 0.772606, 0.605383, 0.913831, 0.166838, 0, 0, 0, 0.819815, 0.712241, 0.61625, 0.907651, 0.908385, 0.326816, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644136, 0.559689, 0.893342, 0.67675, 0.556977, 0.911202, 0, 0, 0, 0.731986, 0.597642, 0.873922, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.155958, 0.556869, 0.651007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.266335, 0.687634, 0.669957, 0.323489, 0.878409, 0.399696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.176445, 0.532258, 0.902952, 0, 0, 0, 0.217232, 0.557008, 0.908851, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.646307, 0.584106, 0.877386, 0.725905, 0.728468, 0.790101, 0.627871, 0.734059, 0.776028, 0.605384, 0.905728, 0.167411, 0, 0, 0, 0.819844, 0.709586, 0.640005, 0.909756, 0.911111, 0.339207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644112, 0.557009, 0.899905, 0.67483, 0.556894, 0.920221, 0, 0, 0, 0.731971, 0.595044, 0.853847, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.646277, 0.578787, 0.910438, 0.725887, 0.728428, 0.785457, 0.627856, 0.734013, 0.781726, 0.609466, 0.911132, 0.152165, 0, 0, 0, 0.819817, 0.709533, 0.64975, 0.911743, 0.905708, 0.323022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.642168, 0.556794, 0.884844, 0.674766, 0.554258, 0.914026, 0, 0, 0, 0.731973, 0.592306, 0.842523, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.155943, 0.556889, 0.560567, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.266335, 0.685015, 0.698159, 0.323536, 0.872986, 0.419231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.176424, 0.532248, 0.90281, 0, 0, 0, 0.217258, 0.557036, 0.9147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.15595, 0.556898, 0.546749, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.266329, 0.687614, 0.673297, 0.323537, 0.870239, 0.394286, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.176422, 0.53225, 0.901599, 0, 0, 0, 0.217212, 0.557033, 0.902491, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.646254, 0.578627, 0.936117, 0.725876, 0.728442, 0.778492, 0.627875, 0.734037, 0.773546, 0.607432, 0.913826, 0.159585, 0, 0, 0, 0.817819, 0.709552, 0.637769, 0.913803, 0.905706, 0.310803, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.642152, 0.554164, 0.885197, 0.674788, 0.554096, 0.896355, 0, 0, 0, 0.730027, 0.586889, 0.841452, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.15596, 0.556921, 0.597159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26831, 0.687695, 0.678406, 0.3235, 0.870275, 0.413517, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.176425, 0.532259, 0.90406, 0, 0, 0, 0.217231, 0.559582, 0.893949, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.64624, 0.575953, 0.945618, 0.725846, 0.725767, 0.766872, 0.627864, 0.731373, 0.79359, 0.60334, 0.905663, 0.175709, 0, 0, 0, 0.817801, 0.709425, 0.639946, 0.913767, 0.902954, 0.327306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644076, 0.5515, 0.874415, 0.674755, 0.551396, 0.871192, 0, 0, 0, 0.729982, 0.581501, 0.8658, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.155943, 0.556887, 0.635502, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.266328, 0.68503, 0.695956, 0.325555, 0.864784, 0.44542, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.176452, 0.532256, 0.903381, 0, 0, 0, 0.217257, 0.557032, 0.908648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.646232, 0.575878, 0.93802, 0.72383, 0.720338, 0.745949, 0.627892, 0.731293, 0.808663, 0.599265, 0.897517, 0.216168, 0, 0, 0, 0.813723, 0.706709, 0.657656, 0.911728, 0.894795, 0.375297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644075, 0.551368, 0.858883, 0.674799, 0.551348, 0.869708, 0, 0, 0, 0.729973, 0.581424, 0.886046, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154063, 0.556878, 0.672665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.266341, 0.687633, 0.661046, 0.323478, 0.875699, 0.376821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.176421, 0.532306, 0.914541, 0, 0, 0, 0.217245, 0.5596, 0.896559, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.646254, 0.573282, 0.922899, 0.723784, 0.714917, 0.754947, 0.627876, 0.731245, 0.808567, 0.597231, 0.900198, 0.255904, 0, 0, 0, 0.811681, 0.703973, 0.645645, 0.905667, 0.883891, 0.34697, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.642175, 0.548715, 0.842336, 0.674785, 0.548685, 0.857283, 0, 0, 0, 0.729946, 0.578828, 0.896689, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154008, 0.556947, 0.614825, 0.176452, 0.704007, 0.0644903, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.266297, 0.687697, 0.650314, 0.323528, 0.881162, 0.383065, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.174443, 0.532415, 0.932741, 0, 0, 0, 0.217289, 0.559608, 0.915717, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.646315, 0.573249, 0.901519, 0.723778, 0.712245, 0.769345, 0.62791, 0.731188, 0.799521, 0.597148, 0.897523, 0.259772, 0, 0, 0, 0.811636, 0.701274, 0.639421, 0.90972, 0.889304, 0.348908, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.642169, 0.548753, 0.863915, 0.674812, 0.545993, 0.85863, 0, 0, 0, 0.729952, 0.578738, 0.911613, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154003, 0.556911, 0.546384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.268275, 0.687667, 0.665436, 0.323501, 0.875672, 0.409964, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.174401, 0.532441, 0.942617, 0, 0, 0, 0.217264, 0.559597, 0.912207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648305, 0.573249, 0.876549, 0.723858, 0.712273, 0.774897, 0.629841, 0.728662, 0.80484, 0.595171, 0.900199, 0.236667, 0, 0, 0, 0.813682, 0.703987, 0.649781, 0.909686, 0.889327, 0.388433, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.642176, 0.551473, 0.897215, 0.676785, 0.543318, 0.855208, 0, 0, 0, 0.729964, 0.578703, 0.910797, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.153953, 0.556932, 0.617893, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.264289, 0.685035, 0.667797, 0.325534, 0.878452, 0.397548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.174395, 0.532389, 0.941561, 0, 0, 0, 0.217247, 0.559606, 0.905983, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.650275, 0.575841, 0.899492, 0.72386, 0.712261, 0.777163, 0.629848, 0.728598, 0.795164, 0.584979, 0.886577, 0.326131, 0, 0, 0, 0.813696, 0.704037, 0.655437, 0.911755, 0.897516, 0.403745, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644147, 0.554021, 0.930069, 0.676805, 0.548676, 0.872628, 0, 0, 0, 0.729986, 0.578648, 0.90834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.652372, 0.57584, 0.876039, 0.723843, 0.712198, 0.77668, 0.629855, 0.728497, 0.78775, 0.582929, 0.881124, 0.345015, 0, 0, 0, 0.811683, 0.703994, 0.642249, 0.903556, 0.889321, 0.323807, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644172, 0.554083, 0.930414, 0.676828, 0.546019, 0.871138, 0, 0, 0, 0.730001, 0.578667, 0.90501, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.153968, 0.556919, 0.496289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.266328, 0.687635, 0.67209, 0.323527, 0.873009, 0.397002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172447, 0.532371, 0.950869, 0, 0, 0, 0.217237, 0.559625, 0.901358, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.654375, 0.5759, 0.896485, 0.723784, 0.712202, 0.771481, 0.629858, 0.728501, 0.778915, 0.578859, 0.881129, 0.368133, 0, 0, 0, 0.809661, 0.703956, 0.650504, 0.907702, 0.894753, 0.372972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644239, 0.554102, 0.947077, 0.676864, 0.548711, 0.883735, 0, 0, 0, 0.730025, 0.578675, 0.907724, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.154047, 0.556965, 0.284219, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.266242, 0.687623, 0.64135, 0.321516, 0.881139, 0.377664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172361, 0.532357, 0.958532, 0, 0, 0, 0.217221, 0.559615, 0.8993, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.654424, 0.575918, 0.896023, 0.723867, 0.712176, 0.776888, 0.629923, 0.725864, 0.760001, 0.58083, 0.87028, 0.394975, 0, 0, 0, 0.809657, 0.70403, 0.6562, 0.907646, 0.886639, 0.351492, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.646137, 0.554112, 0.941651, 0.676897, 0.548758, 0.893346, 0, 0, 0, 0.730027, 0.578795, 0.888014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.154007, 0.559689, 0.170608, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.266304, 0.687678, 0.66944, 0.327581, 0.881126, 0.392187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170389, 0.5324, 0.964232, 0, 0, 0, 0.21721, 0.559571, 0.904602, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.656461, 0.5759, 0.904465, 0.723771, 0.712244, 0.760268, 0.629886, 0.728479, 0.777022, 0.578862, 0.873005, 0.364815, 0, 0, 0, 0.809591, 0.704065, 0.663773, 0.907689, 0.88662, 0.402504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.646152, 0.554169, 0.946691, 0.676944, 0.551358, 0.896128, 0, 0, 0, 0.73003, 0.578775, 0.887521, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.154017, 0.559695, 0.0774229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.266271, 0.685057, 0.657343, 0.325545, 0.881146, 0.373322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170359, 0.532387, 0.955337, 0, 0, 0, 0.213209, 0.559577, 0.88987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.658395, 0.57595, 0.91187, 0.72382, 0.709589, 0.780995, 0.629926, 0.725751, 0.757243, 0.578878, 0.864839, 0.420946, 0, 0, 0, 0.809574, 0.704005, 0.646343, 0.901541, 0.889323, 0.342103, 0, 0, 0, 0.744294, 0.995631, 0.0605789, 0.685008, 0.995628, 0.073291, 0, 0, 0, 0, 0, 0, 0.815742, 0.995608, 0.0505255, 0, 0, 0, 0, 0, 0, 0.646198, 0.554214, 0.957242, 0.67694, 0.551463, 0.915122, 0, 0, 0, 0.730045, 0.578805, 0.877912, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.184573, 0.70134, 0.0680991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2663, 0.687719, 0.659262, 0.325522, 0.878449, 0.373916, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170293, 0.532251, 0.907559, 0, 0, 0, 0.215242, 0.557027, 0.902459, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
